00,0000159E
01,000015E0
02,00001627
03,00001670
04,000016B4
05,000016FD
06,00001740
07,00001782
08,000017C0
09,00001800
0A,00001840
0B,00001881
0C,000018C5
0D,0000190A
0E,00001948
0F,0000198F
10,000019E0
11,00001A23
12,00001A71
13,00001ABA
14,00001B00
15,00001B43
16,00001B99
17,00001BE0
18,00001C27
19,00001C71
1A,00001CB2
1B,00001CFD
1C,00001D40
1D,00001D86
1E,00001DC2
1F,00001E10
20,00001E58
21,00001EA0
22,00001EF3
23,00001F40
24,00001F86
25,00001FD1
26,00002007
27,00002054
28,0000209F
29,000020E4
2A,00002133
2B,00002180
2C,000021B7
2D,00002200
2E,0000224B
2F,00002297
30,000022D7
31,00002321
32,0000236F
33,000023BF
34,00002405
35,00002453
36,000024A1
37,000024F2
38,00002539
39,00002582
3A,000025D1
3B,0000261F
3C,00002660
3D,000026AD
3E,000026FE
3F,00002747
40,00002790
41,000027E0
42,00002828
43,00002874
44,000028A9
45,000028FF
46,0000293D
47,00002985
48,000029DC
49,00002A27
4A,00002A72
4B,00002ABF
4C,00002B03
4D,00002B55
4E,00002BA2
4F,00002BF4
50,00002C48
51,00002C9A
52,00002CE0
53,00002D2E
54,00002D7D
55,00002DCC
56,00002E31
57,00002E80
58,00002EC8
59,00002F1C
5A,00002F67
5B,00002FB9
5C,00003000
5D,0000305B
5E,0000309F
5F,000030ED
60,00003153
61,000031A1
62,000031F8
63,00003244
64,00003296
65,000032E5
66,00003338
67,00003386
68,000033DA
69,0000342E
6A,0000346F
6B,000034C7
6C,00003519
6D,00003568
6E,000035C0
6F,00003613
70,0000365C
71,000036AC
72,000036FF
73,0000374E
74,000037A9
00,00001571
01,000015B5
02,00001600
03,00001640
04,00001682
05,000016CD
06,00001701
07,00001748
08,00001795
09,000017DB
0A,00001812
0B,00001858
0C,00001896
0D,000018E0
0E,00001912
0F,00001957
10,000019A0
11,000019E6
12,00001A2B
13,00001A73
14,00001AB3
15,00001AFE
16,00001B40
17,00001B85
18,00001BD0
19,00001C18
1A,00001C45
1B,00001C8D
1C,00001CCC
1D,00001D18
1E,00001D60
1F,00001DA4
20,00001DE5
21,00001E32
22,00001E73
23,00001EBB
24,00001F04
25,00001F4E
26,00001F92
27,00001FDF
28,00002011
29,0000205D
2A,00002097
2B,000020E0
2C,00002128
2D,00002175
2E,000021BE
2F,00002206
30,00002244
31,00002290
32,000022DF
33,00002322
34,00002360
35,000023B0
36,000023F0
37,0000243D
38,00002480
39,000024C8
3A,00002500
3B,0000254F
3C,000025A3
3D,000025F6
3E,00002630
3F,00002680
40,000026C0
41,0000270E
42,0000274C
43,0000279A
44,000027E0
45,00002827
46,00002880
47,000028CA
48,0000291D
49,00002965
4A,000029B8
4B,00002A01
4C,00002A4F
4D,00002A9F
4E,00002AE4
4F,00002B38
50,00002B80
51,00002BCA
52,00002C0A
53,00002C5D
54,00002CAA
55,00002CFD
56,00002D36
57,00002D83
